,Leq_mean,Leq_var,Leq_std,Leq_max,Leq_10,Leq_25,Leq_median,Leq_75,Leq_90,Leq_10_90,Loudness_mean,Loudness_var,Loudness_std,Loudness_max,Loudness_10,Loudness_25,Loudness_median,Loudness_75,Loudness_90,Loudness_10_90,Roughness_mean,Roughness_var,Roughness_std,Roughness_max,Roughness_10,Roughness_25,Roughness_median,Roughness_75,Roughness_90,Roughness_10_90,Sharpness_mean,Sharpness_var,Sharpness_std,Sharpness_max,Sharpness_10,Sharpness_25,Sharpness_median,Sharpness_75,Sharpness_90,Sharpness_10_90,Fluct_mean,Fluct_var,Fluct_std,Fluct_max,Fluct_10,Fluct_25,Fluct_median,Fluct_75,Fluct_90,Fluct_10_90,Tonality_mean,Tonality_var,Tonality_std,Tonality_max,Tonality_10,Tonality_25,Tonality_median,Tonality_75,Tonality_90,Tonality_10_90,name
0,55.08736666969034,13.518131709711493,3.677437054751711,65.62420654296875,51.062381744384766,51.87038230895996,54.960594177246094,56.723968505859375,60.759254455566406,9.69687271118164,8.698838701555806,5.82994761715928,2.4223551390884257,17.40999984741211,6.5,6.8480000495910645,8.460000038146973,9.314000129699707,12.069499969482422,5.569499969482422,1.4165260070459265,0.022123866009736686,0.14874837423953075,1.6572625637054443,1.2988852262496948,1.352220058441162,1.4139870405197144,1.502851128578186,1.5754534602165222,0.2765682339668274,2.3072662507334063,0.12231898032834002,0.3508749911597878,3.3007819652557373,2.0138583183288574,2.0631039142608643,2.1692099571228027,2.447142243385315,2.9064290523529053,0.8925707340240479,0.022458126090918094,0.0002775442228098254,0.016674240305031823,0.061344996094703674,0.0032975507201626897,0.01069067232310772,0.01633768528699875,0.0349652785807848,0.04840811528265476,0.04511056456249207,0.07822203627757487,0.007573788687313092,0.08730961649975681,0.43616071343421936,0.0,0.0,0.060641855001449585,0.10038385540246964,0.20333823561668396,0.20333823561668396,ba1-M301-1731.xls
1,53.659986075423824,34.33379991916257,5.860677813593126,66.33775329589844,45.42428207397461,49.5520076751709,52.46682357788086,57.96710395812988,62.31502342224121,16.8907413482666,8.104258046611664,13.286632961449577,3.6568989319998426,20.209999084472656,4.171499967575073,5.390500068664551,7.066999912261963,9.671000003814697,13.965500354766846,9.794000387191772,1.5686375134522457,0.20387811115461027,0.45155121862763653,2.7400166988372803,1.0635823011398315,1.2376640439033508,1.481958270072937,1.8894264698028564,2.267331838607788,1.2037495374679565,2.2958184149957472,0.1890287405405875,0.4361836767862217,4.072959899902344,1.7874356508255005,1.947162926197052,2.2920186519622803,2.564910888671875,2.71509051322937,0.9276548624038696,0.03200225148583904,0.0012096609833280232,0.03481062307572994,0.12899930775165558,0.004106530686840415,0.006697118980810046,0.015677413903176785,0.044909294694662094,0.09049154072999954,0.08638501004315913,0.025085907961211858,0.0009231334006379956,0.030481597290322748,0.1425214260816574,0.0,0.0,0.018576163798570633,0.039199838414788246,0.06875460222363472,0.06875460222363472,ba10-M311-1416.xls
2,59.28959539443219,7.154060042915357,2.6752427848822697,64.98356628417969,56.13651657104492,57.056671142578125,58.916385650634766,61.540205001831055,63.44245529174805,7.305938720703125,11.777645166458623,5.696445933107235,2.3944594049103807,17.329999923706055,8.993000030517578,9.763000011444092,11.24899959564209,13.32800006866455,15.806999683380127,6.813999652862549,1.8876424058338535,0.04233133983503378,0.20575610274257589,2.2178525924682617,1.6677818894386292,1.7616782188415527,1.8874808549880981,2.0494353771209717,2.139960289001465,0.4721783995628357,2.3746518558071505,0.03749944091522717,0.19427543277088088,2.9903404712677,2.130751371383667,2.2410579919815063,2.361467123031616,2.49824059009552,2.6427693367004395,0.5120179653167725,0.02511027894846195,0.0007824987309375569,0.027997662965275016,0.10901901125907898,0.008623526431620121,0.010336538776755333,0.011952817440032959,0.023735996335744858,0.0809616781771183,0.07233815174549818,0.015002964016410613,0.0006408193448362666,0.025396466474947362,0.11124932020902634,0.0,0.0,0.0,0.02565792389214039,0.047955283895134926,0.047955283895134926,ba11-M312-0710.xls
3,59.45063807688603,4.506315987111627,2.1232333731086013,64.60958862304688,56.417083740234375,57.51057243347168,59.69976806640625,60.798885345458984,62.1579647064209,5.740880966186523,12.280554839103452,5.017382263338853,2.247212199069382,18.920000076293945,9.471500396728516,10.47350025177002,12.295000076293945,13.533999919891357,15.09600019454956,5.624499797821045,2.235197281652207,0.17147700686585945,0.4141185313370705,4.04966402053833,1.8601653575897217,1.971705436706543,2.177464485168457,2.4413241147994995,2.62179696559906,0.7616316080093384,2.9310977651226904,0.37418679166462576,0.6136909450416262,3.9843668937683105,2.0206685066223145,2.291146755218506,3.212587356567383,3.3633090257644653,3.578508496284485,1.5578399896621704,0.028716747263777338,0.0006029509487023822,0.024576551931255672,0.10415089875459671,0.012396085541695356,0.01585948560386896,0.01871674880385399,0.029980776831507683,0.07482143118977547,0.06242534564808011,0.02734287150444523,0.0008414327989266081,0.029101488763812192,0.11963814496994019,0.0,0.0,0.022934269160032272,0.0482675489038229,0.06444105878472328,0.06444105878472328,ba12-N301-1712.xls
4,58.19901951716966,2.341304257674006,1.5304383454403814,64.77859497070312,57.03581619262695,57.26285362243652,57.66413116455078,58.54869079589844,60.13150215148926,3.0956859588623047,11.48003225634175,0.9476260313427921,0.9766163254475794,16.520000457763672,10.647500038146973,10.912999629974365,11.222999572753906,11.584500312805176,12.781499862670898,2.133999824523926,1.8075814732126032,0.05571896552233233,0.2360604552513758,2.683043956756592,1.6592234373092651,1.7117581963539124,1.7677160501480103,1.8326765298843384,2.05435049533844,0.3951270580291748,3.319686463571364,0.020356326065865266,0.14313808019307056,3.93461537361145,3.145745635032654,3.2376292943954468,3.307176113128662,3.4128246307373047,3.4747740030288696,0.3290283679962158,0.02760401409569517,0.00019657526099686759,0.014032801783759763,0.061328645795583725,0.018947318196296692,0.020774157717823982,0.022665883414447308,0.033932410180568695,0.05183848366141319,0.0328911654651165,0.022488901433685135,0.0005965069283174954,0.024502660058245647,0.13159450888633728,0.0,0.0,0.017341136932373047,0.03723425231873989,0.05837045982480049,0.05837045982480049,ba13-N302-0729.xls
5,57.66911073206138,15.659405797033008,3.957988703163981,69.28590393066406,53.91804504394531,54.79502296447754,55.90244674682617,60.35376739501953,63.09518051147461,9.177135467529297,9.817464520854335,3.2009578589982106,1.7949215302182588,16.940000534057617,8.19700002670288,8.635499954223633,9.303999900817871,10.488999843597412,12.243500232696533,4.046500205993652,1.5375228202854512,0.02374692111676292,0.15410806690082132,1.8716285228729248,1.4397628903388977,1.4878038167953491,1.5385931730270386,1.5832821726799011,1.6738174557685852,0.2340545654296875,2.277369502282912,0.034981834670199684,0.18764058580377913,2.9898602962493896,2.054253101348877,2.1533262729644775,2.2659525871276855,2.355208158493042,2.4786646366119385,0.4244115352630615,0.022941679677081172,0.0003173369455880126,0.017829545761464193,0.06227025389671326,0.005112296435981989,0.006395960925146937,0.018927698023617268,0.03633306361734867,0.04899212159216404,0.04387982515618205,0.0696418578646356,0.004552259544307007,0.067689139979897,0.3944508135318756,0.0,0.030019422061741352,0.05913402512669563,0.0874439999461174,0.12965311855077744,0.12965311855077744,ba2-M302-0823.xls
6,59.35355891624228,3.3387595539729795,1.827592987252094,67.05640411376953,56.99168014526367,57.9470157623291,59.18659210205078,60.69397163391113,61.70551300048828,4.713832855224609,12.487612859664425,3.666473452789367,1.921010599128314,19.579999923706055,9.986000061035156,10.800999641418457,12.428000450134277,13.939000129699707,14.878499984741211,4.892499923706055,2.40805591493071,0.7593611106496037,0.8714568617842934,7.308267116546631,1.820172667503357,1.9691858887672424,2.153240442276001,2.5317620038986206,3.304983615875244,1.4848109483718872,2.6901816521921464,0.043347357888484726,0.20887516424508193,3.2456307411193848,2.4205162525177,2.508638381958008,2.693347930908203,2.839256763458252,2.9208096265792847,0.5002933740615845,0.023926298363026458,0.00040483061671070037,0.020138013855118205,0.07143516093492508,0.003539410885423422,0.004454335197806358,0.019170555286109447,0.03968941606581211,0.05456877313554287,0.05102936225011945,0.034464093045361584,0.0008040209778330573,0.028447177246143977,0.10036789625883102,0.0,0.0,0.03659938648343086,0.050275588408112526,0.07599303498864174,0.07599303498864174,ba3-M303-0743.xls
7,58.585827220292416,13.186932417751589,3.6321083978752093,65.22447204589844,53.03443717956543,54.77714157104492,59.410091400146484,61.60566329956055,62.76837348937988,9.733936309814453,11.34764516276698,6.177262078663025,2.493466296159408,16.360000610351562,7.863000154495239,8.908999919891357,11.605999946594238,13.675000190734863,14.254000186920166,6.391000032424927,1.9159039979907602,0.12531927149710337,0.3540223240575937,2.566956043243408,1.4998613595962524,1.6275296807289124,1.933862566947937,2.153173089027405,2.406964898109436,0.9071035385131836,2.863259800018803,0.27303392300505364,0.5242202500448018,4.464538097381592,2.387518286705017,2.52860426902771,2.699856758117676,2.9895739555358887,3.6855207681655884,1.2980024814605713,0.020733527264762328,0.00026486711701390693,0.016288983466370657,0.06976775825023651,0.007305940613150597,0.010188166052103043,0.016826258972287178,0.020461677573621273,0.05217742174863815,0.044871481135487556,0.02479634352268711,0.0007128600426020951,0.026785985214617235,0.11659777164459229,0.0,0.0,0.020739572122693062,0.042877256870269775,0.06164340488612652,0.06164340488612652,ba4-M304-1030.xls
8,59.143996941847575,0.5620312799564358,0.7499807024456754,61.87019348144531,58.28822898864746,58.719011306762695,59.123634338378906,59.567461013793945,60.06259727478027,1.7743682861328125,11.727628194368803,0.32089033681114654,0.5701383549479195,13.28499984741211,11.155499935150146,11.424499988555908,11.728000164031982,11.985000133514404,12.38100004196167,1.2255001068115234,1.847303131506797,0.032300289844625595,0.17973159095163327,2.326556921005249,1.7402318120002747,1.7772809267044067,1.827507495880127,1.9033759832382202,2.036579966545105,0.2963481545448303,2.3944718746038585,0.006621698327543273,0.08190051532022959,2.6999194622039795,2.302181839942932,2.338683605194092,2.3787752389907837,2.428677797317505,2.4967153072357178,0.19453346729278564,0.019028438860893965,0.00041389469543815806,0.020362208986249405,0.07834301143884659,0.004884815774857998,0.005922696087509394,0.011460782494395971,0.017122063785791397,0.06075197085738182,0.05586715508252382,0.025930846635347757,0.000652977364390265,0.02571881781695704,0.08732608705759048,0.0,0.0,0.024377983063459396,0.04248299449682236,0.06367155723273754,0.06367155723273754,ba5-M306-0708.xls
9,59.758578708341474,1.9909173639116424,1.4115506374992584,67.0256118774414,58.2287483215332,58.523881912231445,59.8818473815918,60.525367736816406,61.19853591918945,2.96978759765625,12.606307738866562,2.166993387111325,1.4815991895153395,20.950000762939453,11.203999996185303,11.486999988555908,12.481500148773193,13.342000007629395,14.173500061035156,2.9695000648498535,1.9409410056840188,0.12662170280981502,0.3558568119708672,4.208963394165039,1.7401959896087646,1.8289942741394043,1.8892171382904053,1.9703484177589417,2.101158022880554,0.36096203327178955,2.5026004161590185,0.031750013713575706,0.17933865047449127,3.0639801025390625,2.2872501611709595,2.376554489135742,2.4782466888427734,2.6240122318267822,2.755134701728821,0.46788454055786133,0.016757391284860423,0.00048380792292986746,0.02201488637875516,0.08063732832670212,0.003436202183365822,0.004334180383011699,0.006448162253946066,0.01597291510552168,0.06167408637702465,0.05823788419365883,0.012268850388817297,0.0006042889824883253,0.024741400351471824,0.08338835835456848,0.0,0.0,0.0,0.0,0.0529350470751524,0.0529350470751524,ba6-M307-0731.xls
