name,score
Record85823.xls,6.819672131147541
Record85826.xls,4.278688524590164
Record85828.xls,3.7827868852459017
Record85897.xls,3.7991803278688523
Record85955.xls,4.319672131147541
Record85974.xls,3.7131147540983607
Record85975.xls,4.94672131147541
Record85999.xls,3.7991803278688523
Record86009.xls,3.7991803278688523
Record86013.xls,3.7991803278688523
Record86055.xls,5.258196721311475
Record86063.xls,5.676229508196721
Record86075.xls,5.676229508196721
Record86091.xls,4.200819672131147
Record86103.xls,4.200819672131147
Record86110.xls,4.200819672131147
Record86122.xls,4.200819672131147
Record86138.xls,3.7991803278688523
Record86143.xls,4.200819672131147
Record86144.xls,4.647540983606557
Record86145.xls,6.241803278688525
Record86146.xls,4.635245901639344
Record86147.xls,5.258196721311475
Record86148.xls,4.200819672131147
Record86152.xls,4.475409836065574
Record86156.xls,6.241803278688525
Record86157.xls,4.200819672131147
Record86158.xls,4.200819672131147
Record86186.xls,3.7991803278688523
Record86395.xls,4.795081967213115
Record86397.xls,6.241803278688525
Record86411.xls,6.200819672131147
Record86425.xls,4.495901639344262
Record86446.xls,5.040983606557377
Record86449.xls,6.704918032786885
Record86517.xls,3.7991803278688523
Record86527.xls,3.7991803278688523
Record86542.xls,3.7131147540983607
Record86543.xls,5.676229508196721
Record86550.xls,3.7131147540983607
Record86558.xls,3.7991803278688523
Record86571.xls,3.7131147540983607
Record86616.xls,3.7827868852459017
Record86618.xls,4.635245901639344
Record86630.xls,3.8852459016393444
Record86648.xls,6.241803278688525
Record86655.xls,6.241803278688525
Record86657.xls,6.200819672131147
Record86664.xls,3.627049180327869
Record86665.xls,3.668032786885246
Record86666.xls,3.627049180327869
Record86670.xls,4.278688524590164
Record86706.xls,4.278688524590164
Record86715.xls,3.7991803278688523
Record86787.xls,4.200819672131147
Record86796.xls,4.200819672131147
Record86799.xls,4.200819672131147
Record86811.xls,4.495901639344262
Record86820.xls,6.200819672131147
Record86822.xls,4.200819672131147
Record86836.xls,5.639344262295082
Record86840.xls,3.7991803278688523
Record86848.xls,6.704918032786885
Record86873.xls,6.200819672131147
Record86877.xls,6.200819672131147
