,predict,true,differnet,predict_class,true_class,class_differnet
0,4.51245171017457,4.575,0.06254828982542993,2,2,0
1,3.9990457221357034,5.1,1.1009542778642962,3,3,0
2,4.538294690464317,5.15,0.611705309535683,2,2,0
3,4.108769558773707,3.15,0.9587695587737071,4,4,0
4,4.750795629879047,5.125,0.3742043701209532,2,2,0
5,5.292105207178621,4.325,0.967105207178621,2,2,0
6,4.546816168206118,3.325,1.221816168206118,2,4,2
7,4.994510026631815,5.475,0.48048997336818466,2,2,0
8,5.189406557900736,6.125,0.9355934420992638,2,1,1
9,4.402589054210996,5.0,0.5974109457890044,2,2,0
10,5.790326365353656,2.7,3.090326365353656,1,4,3
11,4.767192050411148,4.825,0.05780794958885238,2,2,0
12,5.615571919193241,5.9,0.28442808080675963,1,1,0
13,3.939546202851766,3.55,0.3895462028517662,4,4,0
14,4.647946047872126,4.3,0.34794604787212613,3,3,0
15,4.340840491392468,4.25,0.09084049139246808,3,3,0
16,5.128129310678708,6.125,0.996870689321292,2,1,1
17,4.451207494825588,6.025,1.5737925051744126,2,1,1
18,4.233008456620354,3.6,0.6330084566203538,4,4,0
19,4.879397217348354,5.75,0.8706027826516456,2,2,0
20,4.445778129967473,6.75,2.304221870032527,2,1,1
21,5.133966307753403,5.675,0.5410336922465966,2,2,0
22,4.566882828927748,5.125,0.5581171710722517,2,2,0
23,4.662071973117679,6.2,1.5379280268823212,2,1,1
24,5.186126526895542,7.55,2.3638734731044577,2,1,1
25,4.671239411558473,5.925,1.2537605884415264,2,2,0
26,3.923264990190087,6.7,2.7767350098099133,3,1,2
27,5.165599240307882,6.725,1.5594007596921173,2,1,1
28,4.41350679934808,6.6,2.1864932006519195,2,1,1
29,4.319483908657651,6.55,2.2305160913423485,2,1,1
30,5.422445130669228,4.95,0.4724451306692279,2,2,0
31,4.871060288104199,5.05,0.1789397118958007,2,2,0
32,3.515301125111097,4.1,0.5846988748889026,4,4,0
33,4.1605034660321865,5.85,1.6894965339678132,3,1,2
34,5.403466287641777,4.825,0.5784662876417768,2,2,0
35,4.082861451277488,4.15,0.06713854872251268,3,3,0
36,4.407422586833872,4.2,0.2074225868338715,3,3,0
37,4.619826940064884,4.975,0.3551730599351153,2,2,0
38,4.730825201453478,4.75,0.01917479854652182,2,2,0
39,5.3252415029837,6.025,0.6997584970163002,2,1,1
40,5.725838030033342,4.675,1.0508380300333418,2,2,0
41,4.382553887556404,5.925,1.5424461124435958,2,2,0
42,4.676527370238271,4.35,0.3265273702382716,2,2,0
43,4.950353509998848,4.575,0.3753535099988481,2,2,0
44,3.7900951868096575,2.9,0.8900951868096576,4,4,0
45,4.7955440540441305,6.0,1.2044559459558695,2,2,0
46,4.847382159147581,4.375,0.47238215914758097,2,2,0
47,4.522180140302633,5.4,0.8778198596973672,2,2,0
48,3.7608481587173532,3.85,0.08915184128264686,4,4,0
49,5.041110520181455,5.725,0.6838894798185446,2,2,0
50,4.408628833096482,4.275,0.13362883309648144,3,3,0
51,4.163029992578936,5.55,1.3869700074210636,3,3,0
52,4.165904904167973,3.95,0.2159049041679726,3,3,0
53,5.7057978884317375,4.325,1.3807978884317373,2,2,0
54,4.379319460848242,3.95,0.4293194608482418,3,3,0
55,4.47725141081025,3.95,0.5272514108102495,3,3,0
56,4.3957973727927016,3.025,1.3707973727927016,2,4,2
57,4.039346354098833,3.55,0.4893463540988332,4,4,0
58,5.005266868190276,3.75,1.2552668681902759,2,4,2
59,4.790844950145952,4.3,0.4908449501459522,3,3,0
60,4.831317635067837,3.7,1.1313176350678367,2,4,2
61,5.381505620507657,3.45,1.9315056205076564,2,4,2
62,4.413642014877225,3.525,0.8886420148772252,2,4,2
63,5.060953779172619,4.05,1.0109537791726195,3,3,0
64,4.408726797011634,5.05,0.6412732029883657,2,2,0
65,5.0130129723427395,5.125,0.11198702765726054,2,2,0
66,4.427799054098937,4.875,0.44720094590106285,2,2,0
67,4.300527706499083,4.65,0.34947229350091735,2,2,0
68,4.968622044326481,6.225,1.2563779556735186,2,1,1
69,4.404858819990404,2.5,1.9048588199904044,2,4,2
70,4.682708816375164,5.425,0.742291183624836,2,2,0
71,3.9415227280894514,4.25,0.30847727191054863,3,3,0
72,5.1374443471385645,6.075,0.9375556528614357,2,1,1
73,4.4483861102921995,4.375,0.07338611029219955,2,2,0
74,4.267644165638025,5.575,1.3073558343619753,3,3,0
75,5.0056113665790525,5.925,0.9193886334209473,2,2,0
76,5.580925264288869,5.2,0.3809252642888685,2,2,0
77,5.638513241963716,4.25,1.3885132419637163,1,3,2
78,4.224006790596639,5.75,1.525993209403361,3,1,2
79,4.85737710401571,4.05,0.8073771040157105,3,3,0
